,Id,SalePrice
1361,2822,197527.53
1362,2823,272379.47
1363,2824,186290.77
1364,2825,157720.67
1365,2826,133853.77
1366,2827,143223.84
1367,2828,231024.16
1368,2829,187935.52
1369,2830,227994.72
1370,2831,181421.31
1371,2832,240702.02
1372,2833,313544.47
1373,2834,212300.5
1374,2835,224457.25
1375,2836,186610.62
1376,2837,163361.6
1377,2838,145422.6
1378,2839,181829.72
1379,2840,197810.6
1380,2841,202618.84
1381,2842,219991.6
1382,2843,161215.61
1383,2844,150267.03
1384,2845,121563.56
1385,2846,214111.89
1386,2847,198975.06
1387,2848,226457.39
1388,2849,202672.78
1389,2850,283329.25
1390,2851,240033.7
1391,2852,225571.12
1392,2853,236500.06
1393,2854,140957.77
1394,2855,206509.78
1395,2856,202440.72
1396,2857,184145.2
1397,2858,201099.98
1398,2859,131229.9
1399,2860,126580.414
1400,2861,127845.695
1401,2862,193960.81
1402,2863,119101.516
1403,2864,264874.62
1404,2865,140300.95
1405,2866,132420.45
1406,2867,91697.17
1407,2868,103366.9
1408,2869,125973.82
1409,2870,149977.08
1410,2871,108369.11
1411,2872,51716.12
1412,2873,105968.5
1413,2874,137863.05
1414,2875,115708.31
1415,2876,160063.02
1416,2877,142142.92
1417,2878,163032.42
1418,2879,139331.98
1419,2880,104438.83
1420,2881,145800.0
1421,2882,165587.45
1422,2883,175146.06
1423,2884,183543.66
1424,2885,207324.88
1425,2886,214217.28
1426,2887,100409.76
1427,2888,124870.21
1428,2889,59130.402
1429,2890,86015.09
1430,2891,123236.74
1431,2892,34111.938
1432,2893,104196.2
1433,2894,33351.613
1434,2895,338186.12
1435,2896,265286.34
1436,2897,219553.5
1437,2898,150581.4
1438,2899,229553.48
1439,2900,155514.0
1440,2901,228489.17
1441,2902,186588.98
1442,2903,367862.28
1443,2904,361391.97
1444,2905,103384.766
1445,2906,197022.16
1446,2907,114545.95
1447,2908,133300.16
1448,2909,133841.69
1449,2910,79263.805
1450,2911,80551.74
1451,2912,153372.08
1452,2913,84949.55
1453,2914,73706.63
1454,2915,81245.95
1455,2916,79883.016
1456,2917,168014.55
1457,2918,112593.25
1458,2919,213066.88
